text,y_true,y_pred,predicted_label
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My coworker and I went to a local bar after work.  We hung out at the bar for a bit talking and having a good laugh.  We saw some cute girls walk in and walk to the other end of the bar.  We smiled at them and eventually made our way over to them after watching them for a bit to see if anyone was with them.  We ordered them drinks and paid for them. We got them some small appetizers too.  We laughed for hours and chatted about everything under the sun.  I really liked the one girl who had dark hair and dark eyes.  She was a beauty and a bit mysterious.  She carried herself well and had a pretty dress on.  We talked about our dogs.  How we both love animals.  I could tell she had a gentle spirit about her.  Come to find out she knows my cousin.  They work together at the hospital.  I could tell she liked me and was touching my arm here and there. My coworker had to leave so I invited the girl back to my place to hang out and talk some more.  We ended up talking all night long.  We both had to get up and go to work but went out that next night again.  Here it is 5 months later and we have been together as a couple for four months.  We go out and hang out just about every single day.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [The feel of the open road passing beneath my feet. The roar of the Harley between my legs. The wind blowing over me. What a rush to finally be out on the road, driving up PCH. I think back to five months ago when I got my motorcycle license.  I was so nervous. They have you drive around a little track at the DMV. This is the hardest part because I had to ride my motorcycle around some obstacles. Getting on and finishing my turn was scary. I was the fifth one out of ten people that Saturday morning. Thanks to Governer Newsom, I was able to complete my test on a Saturday instead of taking time off work. This test looks easy, but getting on the bike and actually doing it is a whole nother story. But I did it! I passed that little DMV obstacle couse, finished my turn and got my motorcycle license! And now here I am, driving from up the coast with no destination in mind other than being on my bike.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [2 weeks ago, I woke up more excited than ever because it was finally the day that I was going to be able to see my best friend Hollie for the first time in over a YEAR! She'd  been away working in another country and she just moved back to our city earlier this month. The first thing I did that morning was text her and see where she wanted to go. She recommended the local cafe that we used to go to for lunch all of the time before she left. Best of all? This was going to be a girl's day, just the two of us, NO BOYFRIEND ALLOWED. I drove to meet her at 12:30 p.m. and we met in the parking lot at about 12:45. When I saw her, I almost started to cry and I think she did, too. She was my best friend, my person, my soul sister, and we were finally reunited after what felt like 10 years. We hugged each other in the parking lot and neither of us wanted to let go... until we realized just how hungry we were. Letting each other go, we were already starting to catch up on things when we entered the restaurant, and we even got our favorite table: the one right next to the window. It finally felt like everything was falling back together again! I asked her about her time away and she spent time asking me about Cory (my boyfriend) and I, and if we had finally tied the knot yet. I told her we were thinking about it, and as soon as he popped the question, she would be my maid of honor for sure. I told her I couldn't imagine a wedding without her in it, and then she started to get quiet. She was tearing up, and I didn't know why. I thought I said something to offend her? Maybe she was upset that I brought Cory into the conversation? I asked her what was wrong after a few minutes of silence and I already knew something major had happened before she spoke... and then she told me the truth. The reason she had moved back home is because she was diagnosed with colon cancer. She wanted to begin her treatments at home, surrounded by her close friends and family, because she didn't know how effective they would be. The cancer had already progressed before it was diagnosed. I wanted to cry, too, but I didn't want to make her upset. I promised her that day that I would fight with her every step of the way, and no matter what happened, she wouldn't be alone.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I got up early today, I had to go and visit my grandmother at the retirement home today. The bus ride there always takes about 45 min, Today there was a lady riding the whole way there with me. I wonder who she was going to see. The weather today was a bit cold and clammy and I should have worn my boots over shoes. I got there around 10am, which is right after breakfast which is always a good time to go a visit as everyone is wide awake. The most interesting woman was sitting and talking to my grandmother when I arrived. My grandmother introduce her as Edith and she moved here from Estonia shortly after the war.  She told me about how she been in some of the pride rallies back then. That she had seen Hitler speak before he came to power and liked him. It was interesting to listen to someone who was welcoming of the Nazi party when they invaded her country. But after learning of the crimes the Nazi's did feels sad about ever liking Hitler. We spoke for about an hour and she told me all about her family life during the war. I stayed until after lunch and took the same bus home. The lady from earlier wasn't on the bus again, I wonder if she left already? Got home and made dinner for myself. I'm tired today and plan to get to sleep early.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I was sitting with my friend at a restaurant we usually go to. It's a casual sit down place so there are a variety of families cultures and people that visit. We went about 2 weeks ago to celebrate a promotion I had just gotten at work. I was really enjoying myself and thought my friend was too. He had been drinking some, but nothing excessive or out of the ordinary for him.  Our waiter was Hispanic and was super attentive and friendly.  We had been at the restaurant for around an hour, and I told my friend I needed to get going because I had an early day at work the next day. My friend said the bill was on him and he looked around for our waiter. We got the guys attention and he came over to us.  My friend though he should have been over to us sooner, I guess, because he said something about the guy having swum the river to get to the us faster than he got us our bill.  I think my jaw must have hit the table. I was completely shocked and couldn't believe such nasty words had come out of my friends mouth.  The waiter just left the bill and walked off. I was so embarrassed. My husband is Mexican and I had no idea my friend had just racist thoughts.  I paid the bill instead and left the waiter a huge tip.  I know that cant make up for such racism but I felt I had to do something.  I walked out with my friend and I could feel my face still flaming from anger and embarrassment mental at his words. I told him before I left the parking lot that what he had said was uncalled for and racist. He looked at me like I was in the wrong. We havent spoken since.] =",imagined, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Three months ago, I went camping and kayaking down a river with the family. We got there and set up camp. We put up a blue tent. It was very tall. We soon got the kayak and went kayaking. We had a fun time for a little bit. In the middle of the kayaking, we tipped over. We almost drowned. We were lucky that some people were passing and saved us. We each gave each other a big hug. We decided to leave that place after that ordeal. We went home to lay in our beds. This was a taxing event for all of us. I hope we can all recover from this terrible near tragedy. I will definitely remember it as long as I live.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A little while ago my son was going through a lot and it caused the family to have issues as well. He had some type of sickness that greatly impacted some of the things he did. about 5 months ago we had taken him to the doctor to get a check up. we just wanted to know what was wrong with our son. it took almost all day during that one appointment. The doctors finally told us about the what our son was diagnosed with. once they told me I just couldn't come to the acceptance of my son having this issue. I didnt wan't to face the truth of what was going on because it was hard. luckily my husband was there for me being able to calm me and guide me thoughout this problem. I really loved being with him because of his great support. I can get through almost anything with him and I love it. Eventually I just had to stop making things worse for myself. I knew I had to accept what was going on. The issues my son was having really took a toll on me. At the end I did prevail and was able to get my thoughts back together. I had to be in the best place to help my son.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Well it's been two months now and my lump of a husband still won't listen to me. I know in the past I've had some money making ideas which didn't work, but this time it's different. In the ad they said anyone could do it and that was all I needed to get started. I don't know why Harry won't listen to me. He's not the one who has to manage the finances. The kids need new back-to-school clothes and we really need something extra coming in. The whole thing is really simple. I demonstrate Miracle Health to people, they buy it and we make money. Even Harry could do it. And when anyone signs up under me I get a commission for everything they sell. It's just so perfect for us. If I could only get that couch potato to turn off the TV just once to pay attention to me. I never ask for anything for myself, you would think just once he would cooperate and do this for the family. I've tried everything I could think of to try and get it through his thick skull. I think it's time to call the Psychic Hotline and see if they can give me some advice.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I had been unhappy with my job for over a year at that point. I had frequently thought about quitting but it was hard to find time to look for a new job with all of the responsibilites I had. I thought that I could find a better job. And I thought that I deserved better pay and more time off. Still I found it hard to actually apply for other jobs and go on interviews while doing my current job, doing housework, and exercising. I would get worked up and think that this was the end for me, that I was going to leave very soon. But then I would ease back into my job and take comfort in the familiarity of it. I liked the people I work with and didn't really want to leave them. Finally though I knew that I needed to leave. I started looking at job postings online. I wasn't sure where to begin really and worried that I was wasting my time writing cover letters to a bunch of companies that may not even look at it. After applying to what seemed like 50 jobs I had a few interviews and eventually offers from two of them. I was happy to recieve job offers and at least know that I could leave my job if I wanted to. One of the offers was for slightly more money, but it offered 5 weeks of vacation. I value money and need money just in order to make my life easier, but I had never even considered how I could use that time off. At my old job I got 2 weeks of vacation and some years never even used all of it. Having 5 weeks of vacation seemed incredible and seemed like it would drastically lower my stress. I ended up taking the job. I was sad to elave behind my old coworkers and we promised to keep in touch, but I knew there was many of them that I wouldn't keep up with. I've met new firends on my job now and I'm starting to feel at home here. I think that I'll be really happy here and I wish that I would have left my old job sooner.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I just got married to the girl of my dream. It was great. The wedding was great. The food was great. Everything was just perfect. I can't believe I'm finally a married man now! I'm married! I want to yell it to the sky at the top of my voice. But that would be somewhat embarrassing. So I didn't do it. Anyways, it was a great wedding, and I'm sure that I will always remember it. I will be telling my children about this great wedding when they are older. The food was fantastic, even though it cost a lot to hire the cooks. But it was worth it. I just know it because the food taste so good even though it costed so much.] =",imagined, imag,imagined
